Id,WnvPresent
104163,0.07591543604065427
104164,0.07591543604065427
104165,0.07591543604065427
104166,0.28792811439443994
104167,0.28792811439443994
104168,0.28792811439443994
104169,0.11947841406944133
104170,0.11947841406944133
104171,0.11947841406944133
104172,0.28792811439443994
104173,0.11947841406944133
104174,0.2417362963776255
104175,0.2417362963776255
104176,0.2417362963776255
104177,0.10260005573883915
104178,0.10260005573883915
104179,0.10260005573883915
104180,0.10260005573883915
104181,0.10260005573883915
104182,0.14414650228177828
104183,0.14414650228177828
104184,0.14414650228177828
104185,0.05280954558203327
104186,0.05280954558203327
104187,0.05280954558203327
104188,0.14414650228177828
104189,0.05280954558203327
104190,0.094741908932996
104191,0.094741908932996
104192,0.094741908932996
104193,0.036174945828634834
104194,0.036174945828634834
104195,0.036174945828634834
104196,0.036174945828634834
104197,0.036174945828634834
104198,0.1791678290718254
104199,0.1791678290718254
104200,0.1791678290718254
104201,0.06738720889154809
104202,0.06738720889154809
104203,0.06738720889154809
104204,0.06738720889154809
104205,0.06738720889154809
104206,0.18121719954663704
104207,0.18121719954663704
104208,0.18121719954663704
104209,0.0682643347628277
104210,0.0682643347628277
104211,0.0682643347628277
104212,0.0682643347628277
104213,0.0682643347628277
104214,0.371056413172752
104215,0.371056413172752
104216,0.371056413172752
104217,0.1587614651435639
104218,0.1587614651435639
104219,0.1587614651435639
104220,0.1587614651435639
104221,0.1587614651435639
104222,0.44099165730197615
104223,0.44099165730197615
104224,0.44099165730197615
104225,0.1993196721783517
104226,0.1993196721783517
104227,0.1993196721783517
104228,0.1993196721783517
104229,0.1993196721783517
104230,0.09543227495110887
104231,0.09543227495110887
104232,0.09543227495110887
104233,0.03374552176473576
104234,0.03374552176473576
104235,0.03374552176473576
104236,0.03374552176473576
104237,0.03374552176473576
104238,0.30132694243021957
104239,0.30132694243021957
104240,0.30132694243021957
104241,0.128493986122147
104242,0.128493986122147
104243,0.128493986122147
104244,0.128493986122147
104245,0.128493986122147
104246,0.3106667401299463
104247,0.3106667401299463
104248,0.3106667401299463
104249,0.12450784278356261
104250,0.12450784278356261
104251,0.12450784278356261
104252,0.12450784278356261
104253,0.12450784278356261
104254,0.25356323006631193
104255,0.25356323006631193
104256,0.25356323006631193
104257,0.10521871709308657
104258,0.10521871709308657
104259,0.10521871709308657
104260,0.10521871709308657
104261,0.10521871709308657
104262,0.11565689644221246
104263,0.11565689644221246
104264,0.11565689644221246
104265,0.04675290645829499
104266,0.04675290645829499
104267,0.04675290645829499
104268,0.04675290645829499
104269,0.04675290645829499
104270,0.07100464996661308
104271,0.07100464996661308
104272,0.07100464996661308
104273,0.029880133768378343
104274,0.029880133768378343
104275,0.029880133768378343
104276,0.029880133768378343
104277,0.029880133768378343
104278,0.09502189250821384
104279,0.09502189250821384
104280,0.09502189250821384
104281,0.04073224485751194
104282,0.04073224485751194
104283,0.04073224485751194
104284,0.04073224485751194
104285,0.04073224485751194
104286,0.2956824704620206
104287,0.2956824704620206
104288,0.2956824704620206
104289,0.1310531866457971
104290,0.1310531866457971
104291,0.1310531866457971
104292,0.1310531866457971
104293,0.1310531866457971
104294,0.20256895690374072
104295,0.20256895690374072
104296,0.20256895690374072
104297,0.08349395782638233
104298,0.08349395782638233
104299,0.08349395782638233
104300,0.20256895690374072
104301,0.08349395782638233
104302,0.0749965257859823
104303,0.0749965257859823
104304,0.0749965257859823
104305,0.026137606521932893
104306,0.026137606521932893
104307,0.026137606521932893
104308,0.0749965257859823
104309,0.026137606521932893
104310,0.26883045630464425
104311,0.26883045630464425
104312,0.26883045630464425
104313,0.10396009107177498
104314,0.10396009107177498
104315,0.10396009107177498
104316,0.10396009107177498
104317,0.10396009107177498
104318,0.14833787999414155
104319,0.14833787999414155
104320,0.14833787999414155
104321,0.056197171361339976
104322,0.056197171361339976
104323,0.056197171361339976
104324,0.056197171361339976
104325,0.056197171361339976
104326,0.10143637299196583
104327,0.10143637299196583
104328,0.10143637299196583
104329,0.05462245521282149
104330,0.05462245521282149
104331,0.05462245521282149
104332,0.05462245521282149
104333,0.05462245521282149
104334,0.16626005289715762
104335,0.16626005289715762
104336,0.16626005289715762
104337,0.0592015168396499
104338,0.0592015168396499
104339,0.0592015168396499
104340,0.0592015168396499
104341,0.0592015168396499
104342,0.13465031274325034
104343,0.13465031274325034
104344,0.13465031274325034
104345,0.051110957575603695
104346,0.051110957575603695
104347,0.051110957575603695
104348,0.13465031274325034
104349,0.051110957575603695
104350,0.21535814895583097
104351,0.21535814895583097
104352,0.21535814895583097
104353,0.21535814895583097
104354,0.08785294622037287
104355,0.08785294622037287
104356,0.08785294622037287
104357,0.21535814895583097
104358,0.08785294622037287
104359,0.04237888237673454
104360,0.04237888237673454
104361,0.04237888237673454
104362,0.04237888237673454
104363,0.04237888237673454
104364,0.04237888237673454
104365,0.04237888237673454
104366,0.019063100115526376
104367,0.019063100115526376
104368,0.019063100115526376
104369,0.04237888237673454
104370,0.019063100115526376
104371,0.18789345550344638
104372,0.18789345550344638
104373,0.18789345550344638
104374,0.07982250912245137
104375,0.07982250912245137
104376,0.07982250912245137
104377,0.07982250912245137
104378,0.07982250912245137
104379,0.1390783528302198
104380,0.1390783528302198
104381,0.1390783528302198
104382,0.05076230405011579
104383,0.05076230405011579
104384,0.05076230405011579
104385,0.05076230405011579
104386,0.05076230405011579
104387,0.6619542715399578
104388,0.6619542715399578
104389,0.6619542715399578
104390,0.3932851786000906
104391,0.3932851786000906
104392,0.3932851786000906
104393,0.6619542715399578
104394,0.3932851786000906
104395,0.1545258245507604
104396,0.1545258245507604
104397,0.1545258245507604
104398,0.057050517512861505
104399,0.057050517512861505
104400,0.057050517512861505
104401,0.057050517512861505
104402,0.057050517512861505
104403,0.1376892628507225
104404,0.1376892628507225
104405,0.1376892628507225
104406,0.1376892628507225
104407,0.1376892628507225
104408,0.05416180049852585
104409,0.05416180049852585
104410,0.05416180049852585
104411,0.05416180049852585
104412,0.05416180049852585
104413,0.19712489359362045
104414,0.19712489359362045
104415,0.19712489359362045
104416,0.08092528880931865
104417,0.08092528880931865
104418,0.08092528880931865
104419,0.08092528880931865
104420,0.08092528880931865
104421,0.26971749392276434
104422,0.26971749392276434
104423,0.26971749392276434
104424,0.10894184069033659
104425,0.10894184069033659
104426,0.10894184069033659
104427,0.26971749392276434
104428,0.10894184069033659
104429,0.16992401887149158
104430,0.16992401887149158
104431,0.16992401887149158
104432,0.0683927028934395
104433,0.0683927028934395
104434,0.0683927028934395
104435,0.0683927028934395
104436,0.0683927028934395
104437,0.04200042100809951
104438,0.04200042100809951
104439,0.04200042100809951
104440,0.015479363946361561
104441,0.015479363946361561
104442,0.015479363946361561
104443,0.04200042100809951
104444,0.015479363946361561
104445,0.14003723791135447
104446,0.14003723791135447
104447,0.14003723791135447
104448,0.05477802701590691
104449,0.05477802701590691
104450,0.05477802701590691
104451,0.05477802701590691
104452,0.05477802701590691
104453,0.2806885785033004
104454,0.2806885785033004
104455,0.2806885785033004
104456,0.1157856060878311
104457,0.1157856060878311
104458,0.1157856060878311
104459,0.1157856060878311
104460,0.1157856060878311
104461,0.31933467061202553
104462,0.31933467061202553
104463,0.31933467061202553
104464,0.13078579376147054
104465,0.13078579376147054
104466,0.13078579376147054
104467,0.13078579376147054
104468,0.13078579376147054
104469,0.12383824347397955
104470,0.12383824347397955
104471,0.12383824347397955
104472,0.04991232434782171
104473,0.04991232434782171
104474,0.04991232434782171
104475,0.04991232434782171
104476,0.04991232434782171
104477,0.12706506626896064
104478,0.12706506626896064
104479,0.12706506626896064
104480,0.12706506626896064
104481,0.04961183333167353
104482,0.04961183333167353
104483,0.04961183333167353
104484,0.04961183333167353
104485,0.04961183333167353
104486,0.21763912717832176
104487,0.21763912717832176
104488,0.21763912717832176
104489,0.08432238635812071
104490,0.08432238635812071
104491,0.08432238635812071
104492,0.08432238635812071
104493,0.08432238635812071
104494,0.20893897014696103
104495,0.20893897014696103
104496,0.20893897014696103
104497,0.07790789227841262
104498,0.07790789227841262
104499,0.07790789227841262
104500,0.07790789227841262
104501,0.07790789227841262
104502,0.1400328116975264
104503,0.1400328116975264
104504,0.1400328116975264
104505,0.051146679998734
104506,0.051146679998734
104507,0.051146679998734
104508,0.051146679998734
104509,0.051146679998734
104510,0.6578180165690082
104511,0.6578180165690082
104512,0.6578180165690082
104513,0.37758113825851175
104514,0.37758113825851175
104515,0.37758113825851175
104516,0.37758113825851175
104517,0.37758113825851175
104518,0.12565285485408023
104519,0.12565285485408023
104520,0.12565285485408023
104521,0.043950762515980464
104522,0.043950762515980464
104523,0.043950762515980464
104524,0.043950762515980464
104525,0.043950762515980464
104526,0.38604659847535955
104527,0.38604659847535955
104528,0.38604659847535955
104529,0.17228766550802885
104530,0.17228766550802885
104531,0.17228766550802885
104532,0.17228766550802885
104533,0.17228766550802885
104534,0.3043398062927339
104535,0.3043398062927339
104536,0.3043398062927339
104537,0.14038173757314343
104538,0.14038173757314343
104539,0.14038173757314343
104540,0.3043398062927339
104541,0.14038173757314343
104542,0.3116477348232005
104543,0.3116477348232005
104544,0.3116477348232005
104545,0.1265059291981373
104546,0.1265059291981373
104547,0.1265059291981373
104548,0.1265059291981373
104549,0.1265059291981373
104550,0.06281835527710507
104551,0.06281835527710507
104552,0.06281835527710507
104553,0.028226770568339474
104554,0.028226770568339474
104555,0.028226770568339474
104556,0.06281835527710507
104557,0.028226770568339474
104558,0.20087458482340628
104559,0.20087458482340628
104560,0.20087458482340628
104561,0.07779087760295614
104562,0.07779087760295614
104563,0.07779087760295614
104564,0.07779087760295614
104565,0.07779087760295614
104566,0.08020618966602801
104567,0.08020618966602801
104568,0.08020618966602801
104569,0.03032383230634206
104570,0.03032383230634206
104571,0.03032383230634206
104572,0.03032383230634206
104573,0.03032383230634206
104574,0.33921119111401427
104575,0.33921119111401427
104576,0.33921119111401427
104577,0.14320706797923224
104578,0.14320706797923224
104579,0.14320706797923224
104580,0.33921119111401427
104581,0.14320706797923224
104582,0.11867304664421616
104583,0.11867304664421616
104584,0.11867304664421616
104585,0.0426723049327057
104586,0.0426723049327057
104587,0.0426723049327057
104588,0.11867304664421616
104589,0.0426723049327057
104590,0.07559593595403802
104591,0.07559593595403802
104592,0.07559593595403802
104593,0.026357638797964624
104594,0.026357638797964624
104595,0.026357638797964624
104596,0.07559593595403802
104597,0.026357638797964624
104598,0.10484069194769419
104599,0.10484069194769419
104600,0.10484069194769419
104601,0.04155598829246016
104602,0.04155598829246016
104603,0.04155598829246016
104604,0.04155598829246016
104605,0.04155598829246016
104606,0.12182332928419608
104607,0.12182332928419608
104608,0.12182332928419608
104609,0.043905586994055064
104610,0.043905586994055064
104611,0.043905586994055064
104612,0.12182332928419608
104613,0.043905586994055064
104614,0.15657928002092558
104615,0.15657928002092558
104616,0.15657928002092558
104617,0.05864521316892751
104618,0.05864521316892751
104619,0.05864521316892751
104620,0.05864521316892751
104621,0.05864521316892751
104622,0.08447822070288477
104623,0.08447822070288477
104624,0.08447822070288477
104625,0.03844872996387466
104626,0.03844872996387466
104627,0.03844872996387466
104628,0.08447822070288477
104629,0.03844872996387466
104630,0.2616128779453252
104631,0.2616128779453252
104632,0.2616128779453252
104633,0.10497385917230052
104634,0.10497385917230052
104635,0.10497385917230052
104636,0.2616128779453252
104637,0.10497385917230052
104638,0.1711273263484753
104639,0.1711273263484753
104640,0.1711273263484753
104641,0.07156233424986827
104642,0.07156233424986827
104643,0.07156233424986827
104644,0.1711273263484753
104645,0.07156233424986827
104646,0.10688816967501465
104647,0.10688816967501465
104648,0.10688816967501465
104649,0.03810837082139081
104650,0.03810837082139081
104651,0.03810837082139081
104652,0.03810837082139081
104653,0.03810837082139081
104654,0.10331419582243186
104655,0.10331419582243186
104656,0.10331419582243186
104657,0.039680349016199254
104658,0.039680349016199254
104659,0.039680349016199254
104660,0.039680349016199254
104661,0.039680349016199254
104662,0.1565424056617479
104663,0.1565424056617479
104664,0.1565424056617479
104665,0.057882120817401815
104666,0.057882120817401815
104667,0.057882120817401815
104668,0.057882120817401815
104669,0.057882120817401815
104670,0.32930182203994185
104671,0.32930182203994185
104672,0.32930182203994185
104673,0.13980822771123208
104674,0.13980822771123208
104675,0.13980822771123208
104676,0.32930182203994185
104677,0.13980822771123208
104678,0.03550140268210303
104679,0.03550140268210303
104680,0.03550140268210303
104681,0.016071084256629824
104682,0.016071084256629824
104683,0.016071084256629824
104684,0.03550140268210303
104685,0.016071084256629824
104686,0.10333766036369742
104687,0.10333766036369742
104688,0.10333766036369742
104689,0.03969000085529829
104690,0.03969000085529829
104691,0.03969000085529829
104692,0.10333766036369742
104693,0.03969000085529829
104694,0.1441245074499544
104695,0.1441245074499544
104696,0.1441245074499544
104697,0.1441245074499544
104698,0.1441245074499544
104699,0.05695101387150423
104700,0.05695101387150423
104701,0.05695101387150423
104702,0.1441245074499544
104703,0.05695101387150423
104704,0.2150025446884001
104705,0.2150025446884001
104706,0.2150025446884001
104707,0.08943851691244875
104708,0.08943851691244875
104709,0.08943851691244875
104710,0.08943851691244875
104711,0.08943851691244875
104712,0.08961385849923097
104713,0.08961385849923097
104714,0.08961385849923097
104715,0.031556882671788446
104716,0.031556882671788446
104717,0.031556882671788446
104718,0.08961385849923097
104719,0.031556882671788446
104720,0.1542163622393168
104721,0.1542163622393168
104722,0.1542163622393168
104723,0.06137655859322255
104724,0.06137655859322255
104725,0.06137655859322255
104726,0.1542163622393168
104727,0.06137655859322255
104728,0.11929796520103673
104729,0.11929796520103673
104730,0.11929796520103673
104731,0.04291650077198695
104732,0.04291650077198695
104733,0.04291650077198695
104734,0.11929796520103673
104735,0.04291650077198695
104736,0.1379251405447945
104737,0.1379251405447945
104738,0.1379251405447945
104739,0.05095362626733762
104740,0.05095362626733762
104741,0.05095362626733762
104742,0.05095362626733762
104743,0.05095362626733762
104744,0.11940691778755191
104745,0.11940691778755191
104746,0.11940691778755191
104747,0.04637376647440642
104748,0.04637376647440642
104749,0.04637376647440642
104750,0.04637376647440642
104751,0.04637376647440642
104752,0.3100399044885834
104753,0.3100399044885834
104754,0.3100399044885834
104755,0.12949041356370625
104756,0.12949041356370625
104757,0.12949041356370625
104758,0.3100399044885834
104759,0.12949041356370625
104760,0.0465059527526803
104761,0.0465059527526803
104762,0.0465059527526803
104763,0.021185011923846263
104764,0.021185011923846263
104765,0.021185011923846263
104766,0.021185011923846263
104767,0.021185011923846263
104768,0.1278540476454188
104769,0.1278540476454188
104770,0.1278540476454188
104771,0.04671460393753219
104772,0.04671460393753219
104773,0.04671460393753219
104774,0.1278540476454188
104775,0.04671460393753219
104776,0.13828479798454887
104777,0.13828479798454887
104778,0.13828479798454887
104779,0.05044313853781862
104780,0.05044313853781862
104781,0.05044313853781862
104782,0.13828479798454887
104783,0.05044313853781862
104784,0.11417087966149393
104785,0.11417087966149393
104786,0.11417087966149393
104787,0.040919552038204306
104788,0.040919552038204306
104789,0.040919552038204306
104790,0.11417087966149393
104791,0.040919552038204306
104792,0.17067063601434018
104793,0.17067063601434018
104794,0.17067063601434018
104795,0.06377939542650143
104796,0.06377939542650143
104797,0.06377939542650143
104798,0.06377939542650143
104799,0.06377939542650143
104800,0.3746001381336435
104801,0.3746001381336435
104802,0.3746001381336435
104803,0.16547104221508296
104804,0.16547104221508296
104805,0.16547104221508296
104806,0.3746001381336435
104807,0.16547104221508296
104808,0.22280999804103202
104809,0.22280999804103202
104810,0.22280999804103202
104811,0.08667671415612437
104812,0.08667671415612437
104813,0.08667671415612437
104814,0.22280999804103202
104815,0.08667671415612437
104816,0.08331450214230306
104817,0.08331450214230306
104818,0.08331450214230306
104819,0.08331450214230306
104820,0.02920767685333602
104821,0.02920767685333602
104822,0.02920767685333602
104823,0.08331450214230306
104824,0.02920767685333602
104825,0.0472387827289279
104826,0.0472387827289279
104827,0.0472387827289279
104828,0.017470296600952798
104829,0.017470296600952798
104830,0.017470296600952798
104831,0.0472387827289279
104832,0.017470296600952798
104833,0.17086673889024906
104834,0.17086673889024906
104835,0.17086673889024906
104836,0.06881883825065699
104837,0.06881883825065699
104838,0.06881883825065699
104839,0.06881883825065699
104840,0.06881883825065699
104841,0.20572951649542778
104842,0.20572951649542778
104843,0.20572951649542778
104844,0.07897171816007811
104845,0.07897171816007811
104846,0.07897171816007811
104847,0.20572951649542778
104848,0.07897171816007811
104849,0.06212004414336135
104850,0.06212004414336135
104851,0.06212004414336135
104852,0.021455349210099648
104853,0.021455349210099648
104854,0.021455349210099648
104855,0.06212004414336135
104856,0.021455349210099648
104857,0.04655054406239441
104858,0.04655054406239441
104859,0.04655054406239441
104860,0.01590503159731104
104861,0.01590503159731104
104862,0.01590503159731104
104863,0.04655054406239441
104864,0.01590503159731104
104865,0.1339868479688893
104866,0.1339868479688893
104867,0.1339868479688893
104868,0.1339868479688893
104869,0.04872098268919399
104870,0.04872098268919399
104871,0.04872098268919399
104872,0.1339868479688893
104873,0.04872098268919399
104874,0.4546297806642608
104875,0.4546297806642608
104876,0.4546297806642608
104877,0.22260415086520374
104878,0.22260415086520374
104879,0.22260415086520374
104880,0.4546297806642608
104881,0.22260415086520374
104882,0.13283965774226306
104883,0.13283965774226306
104884,0.13283965774226306
104885,0.046111056866177565
104886,0.046111056866177565
104887,0.046111056866177565
104888,0.13283965774226306
104889,0.046111056866177565
104890,0.17604001440097647
104891,0.17604001440097647
104892,0.17604001440097647
104893,0.06912505593392868
104894,0.06912505593392868
104895,0.06912505593392868
104896,0.06912505593392868
104897,0.06912505593392868
104898,0.18397735301264223
104899,0.18397735301264223
104900,0.18397735301264223
104901,0.06945000843114509
104902,0.06945000843114509
104903,0.06945000843114509
104904,0.18397735301264223
104905,0.06945000843114509
104906,0.35373280728804046
104907,0.35373280728804046
104908,0.35373280728804046
104909,0.1533959853516782
104910,0.1533959853516782
104911,0.1533959853516782
104912,0.35373280728804046
104913,0.1533959853516782
104914,0.11718188130464727
104915,0.11718188130464727
104916,0.11718188130464727
104917,0.04393005576224692
104918,0.04393005576224692
104919,0.04393005576224692
104920,0.11718188130464727
104921,0.04393005576224692
104922,0.5271211379134692
104923,0.5271211379134692
104924,0.5271211379134692
104925,0.5271211379134692
104926,0.5271211379134692
104927,0.5271211379134692
104928,0.5271211379134692
104929,0.5271211379134692
104930,0.5271211379134692
104931,0.5271211379134692
104932,0.5271211379134692
104933,0.5271211379134692
104934,0.5271211379134692
104935,0.5271211379134692
104936,0.5271211379134692
104937,0.5271211379134692
104938,0.26285272602878984
104939,0.26285272602878984
104940,0.26285272602878984
104941,0.26285272602878984
104942,0.26285272602878984
104943,0.18682648326905346
104944,0.18682648326905346
104945,0.18682648326905346
104946,0.09493673754362188
104947,0.09493673754362188
104948,0.09493673754362188
104949,0.09493673754362188
104950,0.09493673754362188
104951,0.6999931052068615
104952,0.6999931052068615
104953,0.6999931052068615
104954,0.4357880096417656
104955,0.4357880096417656
104956,0.4357880096417656
104957,0.4357880096417656
104958,0.4357880096417656
104959,0.5681172913197624
104960,0.5681172913197624
104961,0.5681172913197624
104962,0.30335645841764053
104963,0.30335645841764053
104964,0.30335645841764053
104965,0.30335645841764053
104966,0.30335645841764053
104967,0.5283116649166696
104968,0.5283116649166696
104969,0.5283116649166696
104970,0.27048342923220137
104971,0.27048342923220137
104972,0.27048342923220137
104973,0.27048342923220137
104974,0.27048342923220137
104975,0.36781128757217835
104976,0.36781128757217835
104977,0.36781128757217835
104978,0.16149354401804902
104979,0.16149354401804902
104980,0.16149354401804902
104981,0.36781128757217835
104982,0.16149354401804902
104983,0.6397410958579965
104984,0.6397410958579965
104985,0.6397410958579965
104986,0.37021406950269437
104987,0.37021406950269437
104988,0.37021406950269437
104989,0.6397410958579965
104990,0.37021406950269437
104991,0.3291565709089517
104992,0.3291565709089517
104993,0.3291565709089517
104994,0.13972914671021205
104995,0.13972914671021205
104996,0.13972914671021205
104997,0.3291565709089517
104998,0.13972914671021205
104999,0.3765539487353959
105000,0.3765539487353959
105001,0.3765539487353959
105002,0.160082506614966
105003,0.160082506614966
105004,0.160082506614966
105005,0.160082506614966
105006,0.160082506614966
105007,0.4849755191939469
105008,0.4849755191939469
105009,0.4849755191939469
105010,0.23149283573319285
105011,0.23149283573319285
105012,0.23149283573319285
105013,0.23149283573319285
105014,0.23149283573319285
105015,0.47273625027217686
105016,0.47273625027217686
105017,0.47273625027217686
105018,0.2228822613248787
105019,0.2228822613248787
105020,0.2228822613248787
105021,0.2228822613248787
105022,0.2228822613248787
105023,0.139975533518725
105024,0.139975533518725
105025,0.139975533518725
105026,0.05112359787951611
105027,0.05112359787951611
105028,0.05112359787951611
105029,0.05112359787951611
105030,0.05112359787951611
105031,0.2040142646993007
105032,0.2040142646993007
105033,0.2040142646993007
105034,0.2040142646993007
105035,0.07577575906439482
105036,0.07577575906439482
105037,0.07577575906439482
105038,0.07577575906439482
105039,0.07577575906439482
105040,0.2349264966894964
105041,0.2349264966894964
105042,0.2349264966894964
105043,0.09226912217930767
105044,0.09226912217930767
105045,0.09226912217930767
105046,0.2349264966894964
105047,0.09226912217930767
105048,0.19159366227132021
105049,0.19159366227132021
105050,0.19159366227132021
105051,0.07274778082851197
105052,0.07274778082851197
105053,0.07274778082851197
105054,0.19159366227132021
105055,0.07274778082851197
105056,0.1336069747806883
105057,0.1336069747806883
105058,0.1336069747806883
105059,0.0500783941326783
105060,0.0500783941326783
105061,0.0500783941326783
105062,0.0500783941326783
105063,0.0500783941326783
105064,0.17207574134999215
105065,0.17207574134999215
105066,0.17207574134999215
105067,0.06437278882492369
105068,0.06437278882492369
105069,0.06437278882492369
105070,0.17207574134999215
105071,0.06437278882492369
105072,0.5598133834727244
105073,0.5598133834727244
105074,0.5598133834727244
105075,0.2962677291297207
105076,0.2962677291297207
105077,0.2962677291297207
105078,0.2962677291297207
105079,0.2962677291297207
105080,0.23787034775229166
105081,0.23787034775229166
105082,0.23787034775229166
105083,0.0948072843475576
105084,0.0948072843475576
105085,0.0948072843475576
105086,0.0948072843475576
105087,0.0948072843475576
105088,0.08276379033550402
105089,0.08276379033550402
105090,0.08276379033550402
105091,0.08276379033550402
105092,0.026127333085011365
105093,0.026127333085011365
105094,0.026127333085011365
105095,0.026127333085011365
105096,0.026127333085011365
105097,0.05695646779392162
105098,0.05695646779392162
105099,0.05695646779392162
105100,0.025504946764357703
105101,0.025504946764357703
105102,0.025504946764357703
105103,0.05695646779392162
105104,0.025504946764357703
105105,0.1444715752020194
105106,0.1444715752020194
105107,0.1444715752020194
105108,0.061841495000544484
105109,0.061841495000544484
105110,0.061841495000544484
105111,0.1444715752020194
105112,0.061841495000544484
105113,0.14200615710199516
105114,0.14200615710199516
105115,0.14200615710199516
105116,0.0560300652473535
105117,0.0560300652473535
105118,0.0560300652473535
105119,0.0560300652473535
105120,0.0560300652473535
105121,0.7151475544404792
105122,0.7151475544404792
105123,0.7151475544404792
105124,0.4420377979635207
105125,0.4420377979635207
105126,0.4420377979635207
105127,0.4420377979635207
105128,0.4420377979635207
105129,0.4599636754524148
105130,0.4599636754524148
105131,0.4599636754524148
105132,0.21411893657456418
105133,0.21411893657456418
105134,0.21411893657456418
105135,0.21411893657456418
105136,0.21411893657456418
105137,0.26488993192846183
105138,0.26488993192846183
105139,0.26488993192846183
105140,0.11225436928867703
105141,0.11225436928867703
105142,0.11225436928867703
105143,0.26488993192846183
105144,0.11225436928867703
105145,0.5986699696616842
105146,0.5986699696616842
105147,0.5986699696616842
105148,0.32006196807014836
105149,0.32006196807014836
105150,0.32006196807014836
105151,0.32006196807014836
105152,0.32006196807014836
105153,0.47839450999758637
105154,0.47839450999758637
105155,0.47839450999758637
105156,0.23289875210554514
105157,0.23289875210554514
105158,0.23289875210554514
105159,0.47839450999758637
105160,0.23289875210554514
105161,0.052628198538844234
105162,0.052628198538844234
105163,0.052628198538844234
105164,0.01886725340242333
105165,0.01886725340242333
105166,0.01886725340242333
105167,0.052628198538844234
105168,0.01886725340242333
105169,0.5040219509596643
105170,0.5040219509596643
105171,0.5040219509596643
105172,0.2517216691835534
105173,0.2517216691835534
105174,0.2517216691835534
105175,0.5040219509596643
105176,0.2517216691835534
105177,0.5566191588963161
105178,0.5566191588963161
105179,0.5566191588963161
105180,0.29357435893379097
105181,0.29357435893379097
105182,0.29357435893379097
105183,0.5566191588963161
105184,0.29357435893379097
105185,0.24143597671700068
105186,0.24143597671700068
105187,0.24143597671700068
105188,0.096499958972083
105189,0.096499958972083
105190,0.096499958972083
105191,0.096499958972083
105192,0.096499958972083
105193,0.04200042100809951
105194,0.04200042100809951
105195,0.04200042100809951
105196,0.015479363946361561
105197,0.015479363946361561
105198,0.015479363946361561
105199,0.04200042100809951
105200,0.015479363946361561
105201,0.09665233546171587
105202,0.09665233546171587
105203,0.09665233546171587
105204,0.03420676655463923
105205,0.03420676655463923
105206,0.03420676655463923
105207,0.03420676655463923
105208,0.03420676655463923
105209,0.5453189582583189
105210,0.5453189582583189
105211,0.5453189582583189
105212,0.5453189582583189
105213,0.5453189582583189
105214,0.5453189582583189
105215,0.5453189582583189
105216,0.5453189582583189
105217,0.5453189582583189
105218,0.5453189582583189
105219,0.5453189582583189
105220,0.23150635444676115
105221,0.23150635444676115
105222,0.23150635444676115
105223,0.5453189582583189
105224,0.23150635444676115
105225,0.6075352635729047
105226,0.6075352635729047
105227,0.6075352635729047
105228,0.29900024332778047
105229,0.29900024332778047
105230,0.29900024332778047
105231,0.6075352635729047
105232,0.29900024332778047
105233,0.6908809563817014
105234,0.6908809563817014
105235,0.6908809563817014
105236,0.3564084068856181
105237,0.3564084068856181
105238,0.3564084068856181
105239,0.6908809563817014
105240,0.3564084068856181
105241,0.6731187581576262
105242,0.6731187581576262
105243,0.6731187581576262
105244,0.3568001222849657
105245,0.3568001222849657
105246,0.3568001222849657
105247,0.6731187581576262
105248,0.3568001222849657
105249,0.14253139015503427
105250,0.14253139015503427
105251,0.14253139015503427
105252,0.04285933287035808
105253,0.04285933287035808
105254,0.04285933287035808
105255,0.14253139015503427
105256,0.04285933287035808
105257,0.22538365323804846
105258,0.22538365323804846
105259,0.22538365323804846
105260,0.07268431614121519
105261,0.07268431614121519
105262,0.07268431614121519
105263,0.22538365323804846
105264,0.07268431614121519
105265,0.12835697275716512
105266,0.12835697275716512
105267,0.12835697275716512
105268,0.04286180020619171
105269,0.04286180020619171
105270,0.04286180020619171
105271,0.12835697275716512
105272,0.04286180020619171
105273,0.2762223067286205
105274,0.2762223067286205
105275,0.2762223067286205
105276,0.09322461981135866
105277,0.09322461981135866
105278,0.09322461981135866
105279,0.2762223067286205
105280,0.09322461981135866
105281,0.2248055793848137
105282,0.2248055793848137
105283,0.2248055793848137
105284,0.2248055793848137
105285,0.07246125545064519
105286,0.07246125545064519
105287,0.07246125545064519
105288,0.2248055793848137
105289,0.07246125545064519
105290,0.31129914031614686
105291,0.31129914031614686
105292,0.31129914031614686
105293,0.1224313364693248
105294,0.1224313364693248
105295,0.1224313364693248
105296,0.31129914031614686
105297,0.1224313364693248
105298,0.35185497672194654
105299,0.35185497672194654
105300,0.35185497672194654
105301,0.12758304211752028
105302,0.12758304211752028
105303,0.12758304211752028
105304,0.35185497672194654
105305,0.12758304211752028
105306,0.14209101461317072
105307,0.14209101461317072
105308,0.14209101461317072
105309,0.04610751301547109
105310,0.04610751301547109
105311,0.04610751301547109
105312,0.14209101461317072
105313,0.04610751301547109
105314,0.36374558705804894
105315,0.36374558705804894
105316,0.36374558705804894
105317,0.1334551448229748
105318,0.1334551448229748
105319,0.1334551448229748
105320,0.36374558705804894
105321,0.1334551448229748
105322,0.4783395469527801
105323,0.4783395469527801
105324,0.4783395469527801
105325,0.19862530036273557
105326,0.19862530036273557
105327,0.19862530036273557
105328,0.4783395469527801
105329,0.19862530036273557
105330,0.6278730182438819
