Id,WnvPresent
80872,0.8859386148263723
80873,0.22480211841942882
80874,0.13711818222331187
80875,0.2529245736258225
80876,0.09364197316959631
80877,0.05163633779067923
80878,0.8157578858303653
80879,0.8157578858303653
80880,0.8157578858303653
80881,0.07211915099946677
80882,0.11278385563094329
80883,0.1930063210580208
80884,0.07076258115560295
80885,0.03703939406471513
80886,0.7577436756388984
80887,0.7577436756388984
80888,0.7577436756388984
80889,0.377660754651228
80890,0.14342016715366052
80891,0.23230711099618884
80892,0.09944767804969411
80893,0.04825480471304043
80894,0.8048012874291042
80895,0.8048012874291042
80896,0.8048012874291042
80897,0.14666749841982146
80898,0.12632100901042906
80899,0.1633345789239411
80900,0.0655072784756588
80901,0.042741186401074355
80902,0.7422201854149754
80903,0.7422201854149754
80904,0.7422201854149754
80905,0.30636150373395843
80906,0.15446981855735945
80907,0.2810898142684816
80908,0.09630649604294636
80909,0.06613814419832911
80910,0.8203717380957938
80911,0.8203717380957938
80912,0.8203717380957938
80913,0.3831707320812392
80914,0.13251578636053557
80915,0.24221293812527075
80916,0.1207327275464809
80917,0.05083210283994248
80918,0.813258189139173
80919,0.813258189139173
80920,0.813258189139173
80921,0.2866772399058179
80922,0.19104123502529527
80923,0.334723272763604
80924,0.1331049740098306
80925,0.07485922929092088
80926,0.8680747966716613
80927,0.8680747966716613
80928,0.8680747966716613
80929,0.20065624334373786
80930,0.11530721974948821
80931,0.19135999058821315
80932,0.09655496126663053
80933,0.05282043905374984
80934,0.8141060963307823
80935,0.8141060963307823
80936,0.8141060963307823
80937,0.3200960974024359
80938,0.09211340605743804
80939,0.16239228866792765
80940,0.09469442024062324
80941,0.04571643658834635
80942,0.7900127210114803
80943,0.7900127210114803
80944,0.7900127210114803
80945,0.11786220121223774
80946,0.09973072228844601
80947,0.15753399893406203
80948,0.08134790006251984
80949,0.04416468904201332
80950,0.7839516314552007
80951,0.7839516314552007
80952,0.7839516314552007
80953,0.21795270896104937
80954,0.057275902890448385
80955,0.11343304416040899
80956,0.05709074231100795
80957,0.02926853122661676
80958,0.7030716834434134
80959,0.7030716834434134
80960,0.7030716834434134
80961,0.09869034213876177
80962,0.05840852528552794
80963,0.09035341252600577
80964,0.0467152627088124
80965,0.024932603083849966
80966,0.6675610864845556
80967,0.6675610864845556
80968,0.6675610864845556
80969,0.06279041211041964
80970,0.09678405158229575
80971,0.08697955980908205
80972,0.03489762520596923
80973,0.01793661090669675
80974,0.5976222001158711
80975,0.5976222001158711
80976,0.5976222001158711
80977,0.11403435147755216
80978,0.07405124821230938
80979,0.17481993569064308
80980,0.06194002446558019
80981,0.031834384050439445
80982,0.7208433725760508
80983,0.7208433725760508
80984,0.7208433725760508
80985,0.08183221102887621
80986,0.06207165130710904
80987,0.0919162381417094
80988,0.0376097225877511
80989,0.019357007085176795
80990,0.6161468500337106
80991,0.6161468500337106
80992,0.6161468500337106
80993,0.12011410441686736
80994,0.06872461016292779
80995,0.09051592265026205
80996,0.0391478659512937
80997,0.020164300842880362
80998,0.6259563450640622
80999,0.6259563450640622
81000,0.6259563450640622
81001,0.5283779915482402
81002,0.19546548716961495
81003,0.3171252331902315
81004,0.18027356088905186
81005,0.10293941626470485
81006,0.9001167331870306
81007,0.9001167331870306
81008,0.9001167331870306
81009,0.3825709986167143
81010,0.12307538757350306
81011,0.2428856656103636
81012,0.08539307957393104
81013,0.046896251225536534
81014,0.8000478168047658
81015,0.8000478168047658
81016,0.8000478168047658
81017,0.07505832704786175
81018,0.08269271224931785
81019,0.10875384702890832
81020,0.04631159036822055
81021,0.020853162777927186
81022,0.6339507251118796
81023,0.6339507251118796
81024,0.6339507251118796
81025,0.27166127856959044
81026,0.16211811877784077
81027,0.2509533949983468
81028,0.13693136286319682
81029,0.07645607250303608
81030,0.8666898779108634
81031,0.8666898779108634
81032,0.8666898779108634
81033,0.13380335802048
81034,0.11548816634771214
81035,0.18446141004705166
81036,0.06979229020883186
81037,0.03651334293626155
81038,0.7550071844912316
81039,0.7550071844912316
81040,0.7550071844912316
81041,0.07107736321633139
81042,0.11076356053020724
81043,0.17455428507990967
81044,0.06851428389009868
81045,0.035821259430117096
81046,0.7513161507352455
81047,0.7513161507352455
81048,0.7513161507352455
81049,0.03205581376311389
81050,0.035891336762779474
81051,0.053660467631966365
81052,0.028497840422720928
81053,0.015075371031717745
81054,0.5458712262355122
81055,0.5458712262355122
81056,0.5458712262355122
81057,0.2913013781642692
81058,0.0977278373746135
81059,0.20270296776239535
81060,0.07899876283772124
81061,0.0413123156104042
81062,0.7602464429689386
81063,0.7602464429689386
81064,0.7602464429689386
81065,0.29401456273375776
81066,0.1449610050217033
81067,0.25984685530961626
81068,0.12504410786324854
81069,0.06643938787692708
81070,0.8482304679586019
81071,0.8482304679586019
81072,0.8482304679586019
81073,0.6322754113961805
81074,0.2983147363086742
81075,0.31935870074375633
81076,0.23832280604708928
81077,0.1256124759456063
81078,0.9211486635619066
81079,0.9211486635619066
81080,0.9211486635619066
81081,0.2048834732679229
81082,0.09199617429400149
81083,0.10244678632038326
81084,0.07246246820295288
81085,0.037446608452037344
81086,0.7534005510008847
81087,0.7534005510008847
81088,0.7534005510008847
81089,0.05986092799940999
81090,0.07277489899759436
81091,0.08925672476790952
81092,0.036657845500659064
81093,0.02366405765971496
81094,0.6098309207415432
81095,0.6098309207415432
81096,0.6098309207415432
81097,0.3896155815666497
81098,0.22407690184854462
81099,0.37665892925475203
81100,0.16697359553931337
81101,0.09193566596298688
81102,0.8916930937005699
81103,0.8916930937005699
81104,0.8916930937005699
81105,0.20929521044847024
81106,0.1210050797134546
81107,0.18309315854446925
81108,0.10119805773641319
81109,0.055489618999970514
81110,0.8218649831545157
81111,0.8218649831545157
81112,0.8218649831545157
81113,0.17172667973179953
81114,0.044855639177193186
81115,0.09693860670088934
81116,0.03156664271170451
81117,0.01619738861033698
81118,0.5724377291025998
81119,0.5724377291025998
81120,0.5724377291025998
81121,0.1829393364350684
81122,0.0519698193578422
81123,0.10674324415791801
81124,0.03518459163412633
81125,0.0188560521429345
81126,0.6098053311320351
81127,0.6098053311320351
81128,0.6098053311320351
81129,0.3149078874632303
81130,0.10910694875391172
81131,0.17943895784308236
81132,0.07375315802820309
81133,0.040272765824172156
81134,0.7733641721929171
81135,0.7733641721929171
81136,0.7733641721929171
81137,0.09572539425644792
81138,0.043168074331010095
81139,0.07939020726476217
81140,0.0392357136771611
81141,0.02086432844627505
81142,0.6259487727916745
81143,0.6259487727916745
81144,0.6259487727916745
81145,0.10711183037227623
81146,0.06372310302174254
81147,0.12663945245079736
81148,0.04909821471612643
81149,0.022788614702979097
81150,0.6547392940445876
81151,0.6547392940445876
81152,0.6547392940445876
81153,0.20185676294288665
81154,0.12891500873795225
81155,0.18660916739747135
81156,0.10602628486401641
81157,0.05576660193604845
81158,0.8226355829456303
81159,0.8226355829456303
81160,0.8226355829456303
81161,0.6644586360070938
81162,0.3428925527024651
81163,0.29293954211158785
81164,0.2941833178595085
81165,0.15815121005042737
81166,0.9385625807762589
81167,0.9385625807762589
81168,0.9385625807762589
81169,0.6988381815628615
81170,0.5353823016813426
81171,0.6871752291047128
81172,0.42152170157159413
81173,0.26903456691706085
81174,0.9676686684373019
81175,0.9676686684373019
81176,0.9676686684373019
81177,0.09702341763692017
81178,0.09275196646181624
81179,0.133240547735254
81180,0.049600198635559804
81181,0.02988135214332276
81182,0.6818951442627825
81183,0.6818951442627825
81184,0.6818951442627825
81185,0.13820132483571623
81186,0.08347945116825586
81187,0.19438462849356183
81188,0.06994270369716137
81189,0.03609707730070888
81190,0.746252886298065
81191,0.746252886298065
81192,0.746252886298065
81193,0.21558221770658442
81194,0.13854162779918508
81195,0.19955706801502365
81196,0.11416772161690074
81197,0.06030910479274091
81198,0.8344413795778995
81199,0.8344413795778995
81200,0.8344413795778995
81201,0.1407697166984136
81202,0.13566716824572164
81203,0.173313278067264
81204,0.07370956351516057
81205,0.03864033923499262
81206,0.7657249999287525
81207,0.7657249999287525
81208,0.7657249999287525
81209,0.14303514610990764
81210,0.08659159714274996
81211,0.20072585193972187
81212,0.07259016417464108
81213,0.03751509397776359
81214,0.753753075355047
81215,0.753753075355047
81216,0.753753075355047
81217,0.04296357245748794
81218,0.03684514640433738
81219,0.0442413734183487
81220,0.025249327749109995
81221,0.016005896047678388
81222,0.5032284540495703
81223,0.5032284540495703
81224,0.5032284540495703
81225,0.11437414301257771
81226,0.09602527994954843
81227,0.13847261276938605
81228,0.05902457188784256
81229,0.030710469862805314
81230,0.7203945487355152
81231,0.7203945487355152
81232,0.7203945487355152
81233,0.5723414889883617
81234,0.18865877234841064
81235,0.35810508480628617
81236,0.20124943569495674
81237,0.11619247922194412
81238,0.9116954111496482
81239,0.9116954111496482
81240,0.9116954111496482
81241,0.4401792645371768
81242,0.21633700872839992
81243,0.3703345294829466
81244,0.15217245490932033
81245,0.08762150806885652
81246,0.8849495347046604
81247,0.8849495347046604
81248,0.8849495347046604
81249,0.040064394761484066
81250,0.06791090230673463
81251,0.11007705851398315
81252,0.04124897674572445
81253,0.02126909531145154
81254,0.6386195524215844
81255,0.6386195524215844
81256,0.6386195524215844
81257,0.26587354989396333
81258,0.060013392959797865
81259,0.13014698690941243
81260,0.05025771955951775
81261,0.02686982139546345
81262,0.6843835885994162
81263,0.6843835885994162
81264,0.6843835885994162
81265,0.12591030405505593
81266,0.10956004103783812
81267,0.0931335845367678
81268,0.0653901908250489
81269,0.03413326672928134
81270,0.7418537564709036
81271,0.7418537564709036
81272,0.7418537564709036
81273,0.3424342064998452
81274,0.0921727337076308
81275,0.15249754225185286
81276,0.08153581117012988
81277,0.044270847325783125
81278,0.7843767682534302
81279,0.7843767682534302
81280,0.7843767682534302
81281,0.1527295004565268
81282,0.22649849859622717
81283,0.28573363468461804
81284,0.1028838527533355
81285,0.054754705329173044
81286,0.8248845703441573
81287,0.8248845703441573
81288,0.8248845703441573
81289,0.8582153039952152
81290,0.6228465653155805
81291,0.7949283036703894
81292,0.5624187634689437
81293,0.3728591798948678
81294,0.9797354388539207
81295,0.9797354388539207
81296,0.9797354388539207
81297,0.1297521843651967
81298,0.03655692628502529
81299,0.05782199236791011
81300,0.028241755152498757
81301,0.01675493349532665
81302,0.54356723176244
81303,0.54356723176244
81304,0.54356723176244
81305,0.48393580334997016
81306,0.330120431495692
81307,0.47107773930247826
81308,0.22910132273696654
81309,0.130517701582129
81310,0.9242812192973684
81311,0.9242812192973684
81312,0.9242812192973684
81313,0.112803278178668
81314,0.10265112699366502
81315,0.11456933671346871
81316,0.0537729792246887
81317,0.03105948550935594
81318,0.7000784190765592
81319,0.7000784190765592
81320,0.7000784190765592
81321,0.500942196699227
81322,0.17773487802682192
81323,0.29236930799976124
81324,0.16364071276600872
81325,0.09263543124359937
81326,0.8891050894790432
81327,0.8891050894790432
81328,0.8891050894790432
81329,0.0704636911786988
81330,0.09085684494042306
81331,0.10454804831103537
81332,0.0372853091622941
81333,0.019186898764644817
81334,0.6140159914214223
81335,0.6140159914214223
81336,0.6140159914214223
81337,0.31996032240078587
81338,0.13673910734466596
81339,0.24518936499472965
81340,0.1332388295043817
81341,0.07110558947796002
81342,0.8573773661781675
81343,0.8573773661781675
81344,0.8573773661781675
81345,0.16618264329101054
81346,0.06505000095173535
81347,0.10465404053974955
81348,0.0545230756724656
81349,0.029211304744665382
81350,0.7026506292087754
81351,0.7026506292087754
81352,0.7026506292087754
81353,0.25824027036974356
81354,0.21936583994297637
81355,0.33743085616924695
81356,0.14045919713734006
81357,0.07862070253954564
81358,0.8740378853298669
81359,0.8740378853298669
81360,0.8740378853298669
81361,0.08028389512318364
81362,0.061389908435240996
81363,0.09359025128047996
81364,0.03783216937583961
81365,0.01947368069672031
81366,0.6175952306682986
81367,0.6175952306682986
81368,0.6175952306682986
81369,0.08376869407524008
81370,0.03965879141318582
81371,0.0636268707156841
81372,0.02593460616481886
81373,0.013269919472668538
81374,0.5223557143289214
81375,0.5223557143289214
81376,0.5223557143289214
81377,0.42281041787109735
81378,0.13770265812057542
81379,0.22083234021207648
81380,0.13729536118336177
81381,0.07343069987243665
81382,0.8615660404129235
81383,0.8615660404129235
81384,0.8615660404129235
81385,0.13154175366247245
81386,0.3194107904068127
81387,0.40916950371911615
81388,0.2216187518319271
81389,0.12572979160348613
81390,0.921226179170643
81391,0.921226179170643
81392,0.921226179170643
81393,0.35745976016348874
81394,0.10816114998791747
81395,0.17712009820488078
81396,0.10783030432109018
81397,0.056769766310849644
81398,0.8253752233354843
81399,0.8253752233354843
81400,0.8253752233354843
81401,0.07525634683029953
81402,0.06342008794988513
81403,0.08282703424254907
81404,0.03802443855441209
81405,0.0195745472100085
81406,0.6188388770700995
81407,0.6188388770700995
81408,0.6188388770700995
81409,0.19499423615931388
81410,0.06393084172898443
81411,0.13261033431916522
81412,0.04329560022195112
81413,0.02610001520445192
81414,0.6597946210615868
81415,0.6597946210615868
81416,0.6597946210615868
81417,0.2786347569157569
81418,0.10782285405244492
81419,0.20777696668250367
81420,0.0640351530994712
81421,0.04323956057753699
81422,0.7456749938603432
81423,0.7456749938603432
81424,0.7456749938603432
81425,0.0921366509433889
81426,0.0921366509433889
81427,0.08025374336646016
81428,0.08543710876024728
81429,0.04697772566972614
81430,0.026986052226462887
81431,0.6693879220467576
81432,0.6693879220467576
81433,0.6693879220467576
81434,0.1752048810699462
81435,0.10782469933829539
81436,0.17956654228654342
81437,0.09385305833452526
81438,0.04904726148362622
81439,0.8019973757672024
81440,0.8019973757672024
81441,0.8019973757672024
81442,0.10542375282237891
81443,0.09063320251357276
81444,0.09363780208749631
81445,0.06456201380472448
81446,0.02575374391529453
81447,0.6825022679854252
81448,0.6825022679854252
81449,0.6825022679854252
81450,0.24949804178700266
81451,0.23538243318146795
81452,0.3895373777738518
81453,0.16231227583464078
81454,0.08914497191012091
81455,0.8883760457734385
81456,0.8883760457734385
81457,0.8883760457734385
81458,0.04797472281871528
81459,0.04463228199585776
81460,0.04745060461135726
81461,0.02694807504571705
81462,0.013795488806326948
81463,0.5321697890070322
81464,0.5321697890070322
81465,0.5321697890070322
81466,0.1029733955330964
81467,0.0703320306677654
81468,0.06032394717265987
81469,0.05269018248384221
81470,0.026951212632634208
81471,0.6850545741168291
81472,0.6850545741168291
81473,0.6850545741168291
81474,0.20224547095911696
81475,0.11509108692588432
81476,0.15279106622509042
81477,0.10152428216530696
81478,0.05327151611374324
81479,0.8154612603047279
81480,0.8154612603047279
81481,0.8154612603047279
81482,0.24604465872232997
81483,0.15933051931852302
81484,0.23510275964221403
81485,0.12698287070542924
81486,0.06753964626523351
81487,0.850482857727427
81488,0.850482857727427
81489,0.850482857727427
81490,0.1332405399082167
81491,0.10132272054715338
81492,0.41834538221835493
81493,0.06626242929532537
81494,0.03460400677515568
81495,0.7445608518418247
81496,0.7445608518418247
81497,0.7445608518418247
81498,0.15499302394873152
81499,0.08955179531349725
81500,0.08857385967069664
81501,0.07557490990791461
81502,0.039118463869501546
81503,0.7617410407471642
81504,0.7617410407471642
81505,0.7617410407471642
81506,0.1701935357576515
81507,0.0815877337750029
81508,0.12938053748407286
81509,0.04543457043742135
81510,0.023476946023057214
81511,0.6615926810648559
81512,0.6615926810648559
81513,0.6615926810648559
81514,0.292845045858325
81515,0.08280263754373493
81516,0.13809754865565782
81517,0.09296995052306042
81518,0.042880706187096065
81519,0.7786814563060374
81520,0.7786814563060374
81521,0.7786814563060374
81522,0.20935603243360343
81523,0.07640322991889589
81524,0.13441952596726825
81525,0.07431448446536659
81526,0.038440769483050176
81527,0.7584256538060641
81528,0.7584256538060641
81529,0.7584256538060641
81530,0.10937685819220194
81531,0.10595026203891739
81532,0.08914349371565586
81533,0.062162026143129774
81534,0.03239470003220219
81535,0.7313631863501209
81536,0.7313631863501209
81537,0.7313631863501209
81538,0.03771363617748624
81539,0.04613167264452233
81540,0.0434924284161675
81541,0.025939468593706452
81542,0.013272439778273979
81543,0.5224037335302534
81544,0.5224037335302534
81545,0.5224037335302534
81546,0.039415861530064135
81547,0.04697597226788899
81548,0.034168041785622584
81549,0.02350897243141993
81550,0.012014189374004398
81551,0.3330754496211231
81552,0.4971998613358348
81553,0.4971998613358348
81554,0.054272746962095275
81555,0.06449114903840757
81556,0.0473333900022321
81557,0.032573444138887075
81558,0.01672246022888671
81559,0.5803573661317476
81560,0.5803573661317476
81561,0.5803573661317476
81562,0.05835570398522613
81563,0.06928652038308239
81564,0.050922406503079096
81565,0.0350845156549176
81566,0.018034365828747404
81567,0.5989524234929375
81568,0.5989524234929375
81569,0.5989524234929375
81570,0.0618440491781142
81571,0.0712997750642703
81572,0.0407321531354563
81573,0.03363601301217874
81574,0.017277193071422822
81575,0.5884204642697318
81576,0.5884204642697318
81577,0.5884204642697318
81578,0.08130240308546006
81579,0.0892199114841473
81580,0.055878940868597404
81581,0.04252336378177091
81582,0.021940329932720038
81583,0.645915951062017
81584,0.645915951062017
81585,0.645915951062017
81586,0.05810657245701973
81587,0.03432107276170948
81588,0.03447812007783381
81589,0.020748818416004445
81590,0.0105889862062477
81591,0.4653267062195692
81592,0.4653267062195692
81593,0.4653267062195692
81594,0.07345976462829742
81595,0.07791417979903413
81596,0.039475377570571936
81597,0.03846439053385865
81598,0.01980542444518866
81599,0.6216562300981243
81600,0.6216562300981243
81601,0.6216562300981243
81602,0.055490429004153255
81603,0.11316676595201822
81604,0.1297865662716355
81605,0.09635181212959062
81606,0.050419476658140436
81607,0.8065680144660476
81608,0.8065680144660476
81609,0.8065680144660476
81610,0.20798025360030606
81611,0.11738245782947346
81612,0.17248589335144573
81613,0.1047781712006779
81614,0.055073683595601025
81615,0.8206960043238741
81616,0.8206960043238741
81617,0.8206960043238741
81618,0.11195865170629848
81619,0.10705628255279467
81620,0.09814938235173183
81621,0.060743825440597025
81622,0.031632721835661196
81623,0.7265045809528815
81624,0.7265045809528815
81625,0.7265045809528815
81626,0.05319649338626636
81627,0.050697313557671014
81628,0.04302626852687977
81629,0.024305193072605202
81630,0.015618952036400138
81631,0.5057304817744066
81632,0.5057304817744066
81633,0.5057304817744066
81634,0.010789979798539741
81635,0.014965038934619942
81636,0.010463194631627608
81637,0.007036622977422898
81638,0.004493437899514757
81639,0.22545019717135434
81640,0.22545019717135434
81641,0.22545019717135434
81642,0.11414647283261942
81643,0.10630751568428519
81644,0.1548509817892073
81645,0.06502305338586814
81646,0.03393525119745201
81647,0.740698606643845
81648,0.740698606643845
81649,0.740698606643845
81650,0.057564986912750096
81651,0.06835844341649712
81652,0.05191835569488482
81653,0.03459753660421946
81654,0.01777968504478248
81655,0.5954688038089547
81656,0.5954688038089547
81657,0.5954688038089547
81658,0.18613147667876356
81659,0.13552984403638976
81660,0.25038402339468313
81661,0.09612807655458712
81662,0.050979695480068844
81663,0.813721680748904
81664,0.813721680748904
81665,0.813721680748904
81666,0.3790697180920848
81667,0.11745492412345142
81668,0.19106973341874087
81669,0.11709938308522728
81670,0.06195448193335381
81671,0.8383641437948469
81672,0.8383641437948469
81673,0.8383641437948469
81674,0.12869260618091144
81675,0.0732563568432068
81676,0.12174927802330217
81677,0.047395568630198164
81678,0.024514571335325603
81679,0.6714414430979497
81680,0.6714414430979497
81681,0.6714414430979497
81682,0.1918361942969245
81683,0.20807984233363633
81684,0.15866556828596104
81685,0.10644408044447275
81686,0.0567548198330039
81687,0.8303054515357892
81688,0.8303054515357892
81689,0.8303054515357892
81690,0.11681437118846738
81691,0.09769804253136875
81692,0.1881364538825838
81693,0.05940931384128246
81694,0.040283907129267195
81695,0.7302252120493382
81696,0.7302252120493382
81697,0.7302252120493382
81698,0.4732235538627049
81699,0.4732235538627049
81700,0.4732235538627049
81701,0.4732235538627049
81702,0.4732235538627049
81703,0.4732235538627049
81704,0.4732235538627049
81705,0.4732235538627049
81706,0.4732235538627049
81707,0.4732235538627049
81708,0.4732235538627049
81709,0.4732235538627049
81710,0.4732235538627049
81711,0.147896987406523
81712,0.147896987406523
81713,0.147896987406523
81714,0.147896987406523
81715,0.2952663373589505
81716,0.2952663373589505
81717,0.2952663373589505
81718,0.2952663373589505
81719,0.12576654745510787
81720,0.0698232456160925
81721,0.8549664858203168
81722,0.8549664858203168
81723,0.8549664858203168
81724,0.2673622813951499
81725,0.2673622813951499
81726,0.2673622813951499
81727,0.24443361831550675
81728,0.18684807796688627
81729,0.06793159183667899
81730,0.041374557530673844
81731,0.7574808433101253
81732,0.7574808433101253
81733,0.7574808433101253
81734,0.4734563347621508
81735,0.46278985714674314
81736,0.4985998162379665
81737,0.3039796326103834
81738,0.1807292217588375
81739,0.9471982715852881
81740,0.9471982715852881
81741,0.9471982715852881
81742,0.4345525010656788
81743,0.38730113711801656
81744,0.5656056576257631
81745,0.27181284585272486
81746,0.15863216325808882
81747,0.9387702966997529
81748,0.9387702966997529
81749,0.9387702966997529
81750,0.44399115633103325
81751,0.43344205300595234
81752,0.4689635209034547
81753,0.27946373644934036
81754,0.16381395949054678
81755,0.9409363339004719
81756,0.9409363339004719
81757,0.9409363339004719
81758,0.14850805343810594
81759,0.17321924280986417
81760,0.13119113017744494
81761,0.09282991608573954
81762,0.04914635248573325
81763,0.807806789858552
81764,0.807806789858552
81765,0.807806789858552
81766,0.319928491369984
81767,0.3122180454834113
81768,0.3024189531879529
81769,0.20248880035390118
81770,0.1136681864647857
81771,0.9125017680690641
81772,0.9125017680690641
81773,0.9125017680690641
81774,0.15558129583664623
81775,0.17046226633690098
81776,0.12356289931124033
81777,0.0886587239346183
81778,0.046836683146264775
81779,0.7998344074167706
81780,0.7998344074167706
81781,0.7998344074167706
81782,0.5301673947917748
81783,0.3267013188591884
81784,0.5258663413869961
81785,0.2519369851864118
81786,0.1453801455481267
81787,0.9325838532271895
81788,0.9325838532271895
81789,0.9325838532271895
81790,0.6823418707310335
81791,0.3068579291630768
81792,0.4192432430541283
81793,0.26261984299417584
81794,0.1567140053831241
81795,0.9358734282145685
81796,0.9358734282145685
81797,0.9358734282145685
81798,0.6918589041128737
81799,0.28670781677186685
81800,0.4300587311773513
81801,0.27128221546911496
81802,0.16265368299196845
81803,0.9384795031482933
81804,0.9384795031482933
81805,0.9384795031482933
81806,0.10639339021566693
81807,0.032608091150954914
81808,0.07414838496167035
81809,0.02374129393028685
81810,0.012134328149662853
81811,0.49971775233678617
81812,0.49971775233678617
81813,0.49971775233678617
81814,0.44333160135380645
81815,0.14210067600988496
81816,0.2404734378718493
81817,0.1303841897897224
81818,0.07255734830667783
81819,0.8600194308234794
81820,0.8600194308234794
81821,0.8600194308234794
81822,0.3662402230085088
81823,0.4534921719504358
81824,0.5919635524033625
81825,0.4054567184773976
81826,0.22756436269614488
81827,0.9599312019197234
81828,0.9599312019197234
81829,0.9599312019197234
81830,0.4003305956625689
81831,0.32775882235089954
81832,0.12370838763068319
81833,0.22520870689443884
81834,0.12802193367574202
81835,0.9227147202706988
81836,0.9227147202706988
81837,0.9227147202706988
81838,0.1359341684828144
81839,0.08202455136513222
81840,0.12393632341342513
81841,0.06577612587337398
81842,0.03543604070386173
81843,0.7426061307176078
81844,0.7426061307176078
81845,0.7426061307176078
81846,0.155996468862386
81847,0.1291691832748908
81848,0.23597503534331235
81849,0.07728989193814338
81850,0.05065087386398905
81851,0.7748025779362856
81852,0.7748025779362856
81853,0.7748025779362856
81854,0.35265299081298856
81855,0.33462182481521274
81856,0.43650010894870955
81857,0.2272141872574507
81858,0.12930640327433546
81859,0.9235278222228481
81860,0.9235278222228481
81861,0.9235278222228481
81862,0.5919215358313139
81863,0.2249049364691787
81864,0.44678298572804354
81865,0.19387323206963505
81866,0.11149860969379093
81867,0.9078767244937072
81868,0.9078767244937072
81869,0.9078767244937072
81870,0.19059638020220823
81871,0.1147352152760649
81872,0.1696699350694793
81873,0.06566529062585777
81874,0.0342816905163382
81875,0.7427131874718809
81876,0.7427131874718809
81877,0.7427131874718809
81878,0.1495306612327476
81879,0.07354155211654734
81880,0.09598162485475098
81881,0.03684515124487515
81882,0.018956188009206596
81883,0.611089114667905
81884,0.611089114667905
81885,0.611089114667905
81886,0.053619765915015896
81887,0.07062056477145663
81888,0.10044806473821064
81889,0.043537697774011896
81890,0.02247521003762831
81891,0.6515293731187809
81892,0.6515293731187809
81893,0.6515293731187809
81894,0.20883824103699816
81895,0.13037850574883095
81896,0.19319093482819533
81897,0.10565397613080099
81898,0.05806293488154918
81899,0.8287925788464005
81900,0.8287925788464005
81901,0.8287925788464005
81902,0.8631169150845015
81903,0.5985670343189354
81904,0.7647271953324025
81905,0.4979731611837803
81906,0.343290641078395
81907,0.977016234708745
81908,0.977016234708745
81909,0.977016234708745
81910,0.6506333966013037
81911,0.26934778150692407
81912,0.43703986248490573
81913,0.2595920645821355
81914,0.15465114771343388
81915,0.934925105671812
81916,0.934925105671812
81917,0.934925105671812
81918,0.17777261444836576
81919,0.08712188609181427
81920,0.15427872974593743
81921,0.07951833927651876
81922,0.043132135685193605
81923,0.7797324802838668
81924,0.7797324802838668
81925,0.7797324802838668
81926,0.7064899846067194
81927,0.47841992237858744
81928,0.5455128649270878
81929,0.3045994640457293
81930,0.1674350607405783
81931,0.9423759143141615
81932,0.9423759143141615
81933,0.9423759143141615
81934,0.3404206661154785
81935,0.3026913634741093
81936,0.17470504196859976
81937,0.19241604574248725
81938,0.10741867176648276
81939,0.9072908292242697
81940,0.9072908292242697
81941,0.9072908292242697
81942,0.0523556589703764
81943,0.055957392357057406
81944,0.06260053442029774
81945,0.02233792426809363
81946,0.010625950951281037
81947,0.46620311522409763
81948,0.46620311522409763
81949,0.46620311522409763
81950,0.5285152229211036
81951,0.4899973907967995
81952,0.5535089623604895
81953,0.3525249509410345
81954,0.21569114593147187
81955,0.9571979362569077
81956,0.9571979362569077
81957,0.9571979362569077
81958,0.6483292249250413
81959,0.5842368343692246
81960,0.5686191170600989
81961,0.366654041948175
81962,0.22625238802116956
81963,0.9596425424656426
81964,0.9596425424656426
81965,0.9596425424656426
81966,0.38284726898203214
81967,0.38284726898203214
81968,0.38284726898203214
81969,0.11912556771656413
81970,0.19355780983312182
81971,0.11876565011340544
81972,0.0628919596857171
81973,0.8405230275291489
81974,0.8405230275291489
81975,0.8405230275291489
81976,0.04688937210901758
81977,0.04023537870421729
81978,0.04827804227119901
81979,0.027603172345241327
81980,0.01751351299771046
81981,0.5260920038353992
81982,0.5260920038353992
81983,0.5260920038353992
81984,0.07716928813888745
81985,0.0749615547721063
81986,0.16579833789170562
81987,0.04645359024082383
81988,0.024015883907873018
81989,0.6667780381788396
81990,0.6667780381788396
81991,0.6667780381788396
81992,0.4407987427945287
81993,0.14837279499296274
81994,0.2878883137244506
81995,0.13897385402522539
81996,0.07767769103992257
81997,0.868661826609269
81998,0.868661826609269
81999,0.868661826609269
82000,0.2360152716681759
82001,0.1331445687768546
82002,0.2583439509353352
82003,0.12209160302436932
82004,0.06765647755693639
82005,0.8507184148503196
82006,0.8507184148503196
82007,0.8507184148503196
82008,0.3814705218199997
82009,0.278624668834787
82010,0.6014721332068567
82011,0.200762759611197
82012,0.1169029893671677
82013,0.9150012317207318
82014,0.9150012317207318
82015,0.9150012317207318
82016,0.3398853163197406
82017,0.3096655923946236
82018,0.5404546258252018
82019,0.2237917552402105
82020,0.12711613339002517
82021,0.9221323271332171
82022,0.9221323271332171
82023,0.9221323271332171
82024,0.10145351638738137
82025,0.09201817674447475
82026,0.20502163602043408
82027,0.06718985943285848
82028,0.030946083614450427
82029,0.7219802170577513
82030,0.7219802170577513
82031,0.7219802170577513
82032,0.1085887588646075
82033,0.09594493837896456
82034,0.22627465050812748
82035,0.06385607327858024
82036,0.03330633408663278
82037,0.7369634301353548
82038,0.7369634301353548
82039,0.7369634301353548
82040,0.09756187577329095
82041,0.11508595862424224
82042,0.20605962672515438
